id,words,pos,ner,lemma
1000021,"{However,"","",the,reading,beat,analysts,',consensus,forecasts,for,a,heavier,drop,of,1.3,million,barrels,.}","{RB,"","",DT,NN,VBD,NNS,POS,NN,NNS,IN,DT,JJR,NN,IN,CD,CD,NNS,.}","{O,O,O,O,O,O,O,O,O,O,O,O,O,O,NUMBER,NUMBER,O,O}","{however,"","",the,reading,beat,analyst,',consensus,forecast,for,a,heavier,drop,of,1.3,million,barrel,.}"
10003386,"{Meanwhile,"","",Kremlin,watchers,have,been,busy,trying,to,guess,what,kind,of,political,message,the,pictures,might,send,"","",given,that,Putin,has,insisted,he,plans,to,step,down,at,the,end,of,his,second,presidential,term,next,year,"","",as,required,by,the,constitution,.}","{RB,"","",NNP,NNS,VBP,VBN,JJ,VBG,TO,VB,WP,NN,IN,JJ,NN,DT,NNS,MD,VB,"","",VBN,IN,NNP,VBZ,VBN,PRP,VBZ,TO,VB,RP,IN,DT,NN,IN,PRP$,JJ,JJ,NN,JJ,NN,"","",IN,VBN,IN,DT,NN,.}","{O,O,ORGANIZATION,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,PERSON,O,O,O,O,O,O,O,O,O,O,O,O,ORDINAL,O,O,DATE,DATE,O,O,O,O,O,O,O}","{meanwhile,"","",Kremlin,watcher,have,be,busy,try,to,guess,what,kind,of,political,message,the,picture,might,send,"","",give,that,Putin,have,insist,he,plan,to,step,down,at,the,end,of,he,second,presidential,term,next,year,"","",as,require,by,the,constitution,.}"
10003387,"{One,radio,talk,show,host,speculated,that,the,pictures,were,meant,to,enhance,Putin,'s,personal,appeal,to,voters,--,a,strong,signal,that,he,does,n't,plan,to,relinquish,power,.}","{CD,NN,NN,NN,NN,VBD,IN,DT,NNS,VBD,VBN,TO,VB,NNP,POS,JJ,NN,TO,NNS,:,DT,JJ,NN,IN,PRP,VBZ,RB,VB,TO,VB,NN,.}","{NUMBER,O,O,O,TITLE,O,O,O,O,O,O,O,O,PERSON,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O}","{one,radio,talk,show,host,speculate,that,the,picture,be,mean,to,enhance,Putin,'s,personal,appeal,to,voter,--,a,strong,signal,that,he,do,not,plan,to,relinquish,power,.}"
10003388,"{When,the,commentator,"","",Yevgeniya,Albats,"","",went,on,to,suggest,that,his,half-naked,photo,shoot,was,unbecoming,a,Russian,leader,"","",female,listeners,peppered,her,with,emails,expressing,admiration,for,Putin,'s,physique,.}","{WRB,DT,NN,"","",NNP,NNP,"","",VBD,IN,TO,VB,IN,PRP$,JJ,NN,NN,VBD,VBG,DT,JJ,NN,"","",JJ,NNS,VBD,PRP,IN,NNS,VBG,NN,IN,NNP,POS,NN,.}","{O,O,O,O,PERSON,PERSON,O,O,O,O,O,O,O,O,O,O,O,O,O,NATIONALITY,TITLE,O,O,O,O,O,O,O,O,O,O,PERSON,O,O,O}","{when,the,commentator,"","",Yevgeniya,Albats,"","",go,on,to,suggest,that,he,half-naked,photo,shoot,be,unbecome,a,russian,leader,"","",female,listener,pepper,she,with,email,express,admiration,for,Putin,'s,physique,.}"
10003389,"{Komsomolskaya,Pravda,reported,that,women,who,visited,its,Web,site,posted,comments,on,Putin,'s,``,vigorous,torso,'',and,said,they,``,were,screaming,with,delight,and,showering,-LRB-,him,-RRB-,with,compliments,.,''}","{NNP,NNP,VBD,IN,NNS,WP,VBD,PRP$,NN,NN,VBD,NNS,IN,NNP,POS,``,JJ,NN,'',CC,VBD,PRP,``,VBD,VBG,IN,NN,CC,NN,-LRB-,PRP,-RRB-,IN,NNS,.,''}","{ORGANIZATION,ORGANIZATION,O,O,O,O,O,O,O,O,O,O,O,PERSON,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O}","{Komsomolskaya,Pravda,report,that,woman,who,visit,its,web,site,post,comment,on,Putin,'s,``,vigorous,torso,'',and,say,they,``,be,scream,with,delight,and,showering,-lrb-,he,-rrb-,with,compliment,.,''}"
10003390,"{Russian,gay,chat,rooms,and,blogs,were,particularly,intrigued,by,the,photos,:,Some,claimed,that,Putin,"","",by,stripping,to,his,waist,"","",was,somehow,pleading,for,more,tolerance,of,homosexuality,in,Russia,--,where,gays,and,lesbians,are,for,the,most,part,forced,to,remain,closeted,.}","{JJ,JJ,NN,NNS,CC,NNS,VBD,RB,VBN,IN,DT,NNS,:,DT,VBD,IN,NNP,"","",IN,VBG,TO,PRP$,NN,"","",VBD,RB,VBG,IN,JJR,NN,IN,NN,IN,NNP,:,WRB,NNS,CC,NNS,VBP,IN,DT,JJS,NN,VBD,TO,VB,JJ,.}","{NATIONALITY,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,PERSON,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,COUNTRY,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O}","{russian,gay,chat,room,and,blog,be,particularly,intrigue,by,the,photo,:,some,claim,that,Putin,"","",by,strip,to,he,waist,"","",be,somehow,plead,for,more,tolerance,of,homosexuality,in,Russia,--,where,gay,and,lesbian,be,for,the,most,part,force,to,remain,closeted,.}"
10001842,"{The,martial,arts,stars,come,to,blows,in,``,The,Forbidden,Kingdom,'',because,of,misunderstandings,rather,than,genuine,animosity,"","",and,that,the,story,does,n't,really,call,for,anything,more,"","",Li,said,.}","{DT,JJ,NNS,NNS,VBP,TO,NNS,IN,``,DT,NNP,NNP,'',IN,IN,NNS,RB,IN,JJ,NN,"","",CC,IN,DT,NN,VBZ,RB,RB,VB,IN,NN,RBR,"","",NNP,VBD,.}","{O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,PERSON,O,O}","{the,martial,art,star,come,to,blow,in,``,the,Forbidden,Kingdom,'',because,of,misunderstanding,rather,than,genuine,animosity,"","",and,that,the,story,do,not,really,call,for,anything,more,"","",Li,say,.}"
10001843,"{``,How,intense,are,the,battle,scenes,?}","{``,WRB,JJ,VBP,DT,NN,NNS,.}","{O,O,O,O,O,O,O,O}","{``,how,intense,be,the,battle,scene,?}"
10001844,"{My,mentality,is,to,not,have,high,expectations,"","",'',he,warned,.}","{PRP$,NN,VBZ,TO,RB,VB,JJ,NNS,"","",'',PRP,VBD,.}","{O,O,O,O,O,O,O,O,O,O,O,O,O}","{my,mentality,be,to,not,have,high,expectation,"","",'',he,warn,.}"
10001845,"{``,The,Forbidden,Kingdom,"","",'',due,out,in,the,U.S.,on,Friday,"","",is,about,an,American,teenager,'s,fantasy,journey,to,ancient,China,to,rescue,a,mythological,monkey,king,.}","{``,DT,NNP,NNP,"","",'',JJ,RP,IN,DT,NNP,IN,NNP,"","",VBZ,IN,DT,JJ,NN,POS,NN,NN,TO,JJ,NNP,TO,VB,DT,JJ,NN,NN,.}","{O,O,O,O,O,O,O,O,O,O,COUNTRY,O,DATE,O,O,O,O,NATIONALITY,O,O,O,O,O,O,COUNTRY,O,O,O,O,O,TITLE,O}","{``,the,Forbidden,Kingdom,"","",'',due,out,in,the,U.S.,on,Friday,"","",be,about,a,american,teenager,'s,fantasy,journey,to,ancient,China,to,rescue,a,mythological,monkey,king,.}"
10001846,"{The,idea,for,the,film,originates,from,the,classic,Chinese,novel,``,Journey,to,the,West,"","",'',in,which,a,monkey,king,"","",a,pig,and,a,friar,guard,a,Buddhist,monk,in,search,of,religious,texts,.}","{DT,NN,IN,DT,NN,VBZ,IN,DT,JJ,JJ,NN,``,NN,TO,DT,NNP,"","",'',IN,WDT,DT,NN,NN,"","",DT,NN,CC,DT,NN,NN,DT,NNP,NN,IN,NN,IN,JJ,NNS,.}","{O,O,O,O,O,O,O,O,O,NATIONALITY,O,O,O,O,O,MISC,O,O,O,O,O,O,TITLE,O,O,O,O,O,TITLE,TITLE,O,RELIGION,TITLE,O,O,O,O,O,O}","{the,idea,for,the,film,originate,from,the,classic,chinese,novel,``,journey,to,the,West,"","",'',in,which,a,monkey,king,"","",a,pig,and,a,friar,guard,a,Buddhist,monk,in,search,of,religious,text,.}"
10001847,"{Li,plays,the,monkey,king,and,a,silent,monk,"","",while,Chan,will,play,another,monk,called,T'sa,-,Ho,.}","{NNP,VBZ,DT,NN,NN,CC,DT,JJ,NN,"","",IN,NNP,MD,VB,DT,NN,VBN,NNP,:,NNP,.}","{PERSON,O,O,O,TITLE,O,O,O,TITLE,O,O,PERSON,O,O,O,TITLE,O,O,O,O,O}","{Li,play,the,monkey,king,and,a,silent,monk,"","",while,Chan,will,play,another,monk,call,T'sa,-,Ho,.}"
10001848,"{But,audiences,should,no,longer,look,for,reflections,of,Li,'s,true,character,or,beliefs,in,the,films,that,he,appears,in,.}","{CC,NNS,MD,RB,RB,VB,IN,NNS,IN,NNP,POS,JJ,NN,CC,NNS,IN,DT,NNS,IN,PRP,VBZ,IN,.}","{O,O,O,O,O,O,O,O,O,PERSON,O,O,O,O,O,O,O,O,O,O,O,O,O}","{but,audience,should,no,longer,look,for,reflection,of,Li,'s,true,character,or,belief,in,the,film,that,he,appear,in,.}"
10001849,"{``,I,'m,done,talking,about,my,aspirations,for,martial,arts,"","",'',he,said,.}","{``,PRP,VBP,VBN,VBG,IN,PRP$,NNS,IN,JJ,NNS,"","",'',PRP,VBD,.}","{O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O}","{``,I,be,do,talk,about,my,aspiration,for,martial,art,"","",'',he,say,.}"
10000315,"{STOLEN,BASES,--,JBReyes,"","",New,York,"","",64,;,Pierre,"","",Los,Angeles,"","",50,;,HaRamirez,"","",Florida,"","",39,;,Byrnes,"","",Arizona,"","",35,;,Victorino,"","",Philadelphia,"","",32,;,Taveras,"","",Colorado,"","",29,;,KMatsui,"","",Colorado,"","",27,.}","{JJ,NNS,:,NNS,"","",NNP,NNP,"","",CD,:,NNP,"","",NNP,NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,.}","{O,O,O,O,O,CITY,CITY,O,NUMBER,O,PERSON,O,CITY,CITY,O,NUMBER,O,O,O,STATE_OR_PROVINCE,O,NUMBER,O,PERSON,O,STATE_OR_PROVINCE,O,NUMBER,O,PERSON,O,CITY,O,NUMBER,O,PERSON,O,STATE_OR_PROVINCE,O,NUMBER,O,O,O,STATE_OR_PROVINCE,O,NUMBER,O}","{stolen,basis,--,jbreye,"","",New,York,"","",64,;,Pierre,"","",Los,Angeles,"","",50,;,HaRamirez,"","",Florida,"","",39,;,Byrnes,"","",Arizona,"","",35,;,Victorino,"","",Philadelphia,"","",32,;,Taveras,"","",Colorado,"","",29,;,KMatsui,"","",Colorado,"","",27,.}"
10000316,"{PITCHING,-LRB-,13,Decisions,-RRB-,--,Penny,"","",Los,Angeles,"","",14-3,"","",.824,"","",2.59,;,Harang,"","",Cincinnati,"","",12-3,"","",.800,"","",3.67,;,THudson,"","",Atlanta,"","",15-5,"","",.750,"","",3.07,;,Hamels,"","",Philadelphia,"","",14-5,"","",.737,"","",3.50,;,Peavy,"","",San,Diego,"","",13-5,"","",.722,"","",2.19,;,CVargas,"","",Milwaukee,"","",10-4,"","",.714,"","",4.72,;,BSheets,"","",Milwaukee,"","",10-4,"","",.714,"","",3.39,.}","{NN,-LRB-,CD,NNS,-RRB-,:,NNP,"","",NNP,NNP,"","",CD,"","",CD,"","",CD,:,NNP,"","",NNP,"","",CD,"","",CD,"","",CD,:,NN,"","",NNP,"","",CD,"","",CD,"","",CD,:,NNP,"","",NNP,"","",CD,"","",CD,"","",CD,:,NNP,"","",NNP,NNP,"","",CD,"","",CD,"","",CD,:,NNP,"","",NNP,"","",CD,"","",CD,"","",CD,:,NNS,"","",NNP,"","",CD,"","",CD,"","",CD,.}","{O,O,NUMBER,O,O,O,O,O,CITY,CITY,O,NUMBER,O,NUMBER,O,NUMBER,O,PERSON,O,CITY,O,NUMBER,O,NUMBER,O,NUMBER,O,O,O,CITY,O,NUMBER,O,NUMBER,O,NUMBER,O,PERSON,O,CITY,O,NUMBER,O,NUMBER,O,NUMBER,O,PERSON,O,CITY,CITY,O,NUMBER,O,NUMBER,O,NUMBER,O,O,O,CITY,O,NUMBER,O,NUMBER,O,NUMBER,O,O,O,CITY,O,NUMBER,O,NUMBER,O,NUMBER,O}","{pitching,-lrb-,13,decision,-rrb-,--,Penny,"","",Los,Angeles,"","",14-3,"","",.824,"","",2.59,;,Harang,"","",Cincinnati,"","",12-3,"","",.800,"","",3.67,;,thudson,"","",Atlanta,"","",15-5,"","",.750,"","",3.07,;,Hamels,"","",Philadelphia,"","",14-5,"","",.737,"","",3.50,;,Peavy,"","",San,Diego,"","",13-5,"","",.722,"","",2.19,;,CVargas,"","",Milwaukee,"","",10-4,"","",.714,"","",4.72,;,bsheet,"","",Milwaukee,"","",10-4,"","",.714,"","",3.39,.}"
10000317,"{STRIKEOUTS,--,Peavy,"","",San,Diego,"","",175,;,Webb,"","",Arizona,"","",161,;,Harang,"","",Cincinnati,"","",161,;,Hamels,"","",Philadelphia,"","",156,;,Smoltz,"","",Atlanta,"","",142,;,Snell,"","",Pittsburgh,"","",141,;,CZambrano,"","",Chicago,"","",139,.}","{NNS,:,NNP,"","",NNP,NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,.}","{O,O,PERSON,O,CITY,CITY,O,NUMBER,O,PERSON,O,STATE_OR_PROVINCE,O,NUMBER,O,PERSON,O,CITY,O,NUMBER,O,PERSON,O,CITY,O,NUMBER,O,PERSON,O,CITY,O,NUMBER,O,PERSON,O,CITY,O,NUMBER,O,O,O,CITY,O,NUMBER,O}","{strikeout,--,Peavy,"","",San,Diego,"","",175,;,Webb,"","",Arizona,"","",161,;,Harang,"","",Cincinnati,"","",161,;,Hamels,"","",Philadelphia,"","",156,;,Smoltz,"","",Atlanta,"","",142,;,Snell,"","",Pittsburgh,"","",141,;,CZambrano,"","",Chicago,"","",139,.}"
10001207,"{He,said,the,U.N.,officially,delivered,a,note,of,concern,to,the,Cambodian,permanent,representative,in,New,York,last,Thursday,"","",and,was,now,awaiting,a,response,.}","{PRP,VBD,DT,NNP,RB,VBD,DT,NN,IN,NN,TO,DT,JJ,JJ,NN,IN,NNP,NNP,JJ,NNP,"","",CC,VBD,RB,VBG,DT,NN,.}","{O,O,O,ORGANIZATION,O,O,O,O,O,O,O,O,NATIONALITY,O,TITLE,O,CITY,CITY,DATE,DATE,O,O,O,DATE,O,O,O,O}","{he,say,the,U.N.,officially,deliver,a,note,of,concern,to,the,cambodian,permanent,representative,in,New,York,last,Thursday,"","",and,be,now,await,a,response,.}"
10001208,"{``,Both,sides,are,working,on,this,issue,to,ensure,that,justice,is,moving,forward,"","",'',said,Reach,Sambath,"","",a,spokesman,from,the,Cambodian,side,of,the,tribunal,.}","{``,DT,NNS,VBP,VBG,IN,DT,NN,TO,VB,IN,NN,VBZ,VBG,RB,"","",'',VBD,NNP,NNP,"","",DT,NN,IN,DT,JJ,NN,IN,DT,NN,.}","{O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,PERSON,PERSON,O,O,O,O,O,NATIONALITY,O,O,O,O,O}","{``,both,side,be,work,on,this,issue,to,ensure,that,justice,be,move,forward,"","",'',say,Reach,Sambath,"","",a,spokesman,from,the,cambodian,side,of,the,tribunal,.}"
10001209,"{The,tribunal,was,established,last,year,following,years,of,negotiations,between,Cambodia,and,the,United,Nations,.}","{DT,NN,VBD,VBN,JJ,NN,VBG,NNS,IN,NNS,IN,NNP,CC,DT,NNP,NNPS,.}","{O,O,O,O,DATE,DATE,DATE,DATE,O,O,O,COUNTRY,O,O,ORGANIZATION,ORGANIZATION,O}","{the,tribunal,be,establish,last,year,follow,year,of,negotiation,between,Cambodia,and,the,United,Nations,.}"
10001210,"{Disagreements,about,tribunal,rules,kept,the,judges,',investigations,from,starting,until,last,month,.}","{NNS,IN,NN,NNS,VBD,DT,NNS,POS,NNS,IN,VBG,IN,JJ,NN,.}","{O,O,O,O,O,O,O,O,O,O,O,O,DATE,DATE,O}","{disagreement,about,tribunal,rule,keep,the,judge,',investigation,from,start,until,last,month,.}"
10001211,"{The,judges,have,so,far,indicted,one,of,five,suspects,.}","{DT,NNS,VBP,RB,RB,VBN,CD,IN,CD,NNS,.}","{O,O,O,O,O,O,TIME,TIME,TIME,O,O}","{the,judge,have,so,far,indict,one,of,five,suspect,.}"
10001212,"{Duch,"","",whose,real,name,is,Kaing,Guek,Eav,"","",headed,the,former,Khmer,Rouge,S-21,prison,.}","{NNP,"","",WP$,JJ,NN,VBZ,NNP,NNP,NNP,"","",VBD,DT,JJ,NNP,NNP,NN,NN,.}","{PERSON,O,O,O,O,O,PERSON,PERSON,PERSON,O,O,O,O,ORGANIZATION,ORGANIZATION,O,O,O}","{Duch,"","",whose,real,name,be,Kaing,Guek,Eav,"","",head,the,former,Khmer,Rouge,s-21,prison,.}"
10001213,"{The,other,four,have,not,been,publicly,named,and,still,remain,free,in,Cambodia,.}","{DT,JJ,CD,VBP,RB,VBN,RB,VBN,CC,RB,VBP,JJ,IN,NNP,.}","{O,O,NUMBER,O,O,O,O,O,O,O,O,O,O,COUNTRY,O}","{the,other,four,have,not,be,publicly,name,and,still,remain,free,in,Cambodia,.}"
10001653,"{Helicopter,crashes,in,northern,Iraq,"","",killing,14,U.S.,soldiers,"","",military,says}","{NN,NNS,IN,JJ,NNP,"","",VBG,CD,NNP,NNS,"","",JJ,VBZ}","{O,CAUSE_OF_DEATH,O,O,COUNTRY,O,O,NUMBER,COUNTRY,O,O,O,O}","{helicopter,crash,in,northern,Iraq,"","",kill,14,U.S.,soldier,"","",military,say}"
10001654,"{BAGHDAD,2007-08-22,08:55:03,UTC}","{NNP,CD,CD,NNP}","{CITY,TIME,TIME,O}","{BAGHDAD,2007-08-22,08:55:03,UTC}"
10001655,"{A,helicopter,went,down,in,northern,Iraq,on,Wednesday,"","",killing,all,14,U.S.,soldiers,aboard,"","",the,military,said,"","",the,deadliest,crash,since,January,2005,.}","{DT,NN,VBD,RB,IN,JJ,NNP,IN,NNP,"","",VBG,DT,CD,NNP,NNS,IN,"","",DT,NN,VBD,"","",DT,JJS,NN,IN,NNP,CD,.}","{O,O,O,O,O,O,COUNTRY,O,DATE,O,O,O,NUMBER,COUNTRY,O,O,O,O,O,O,O,O,O,CAUSE_OF_DEATH,O,DATE,DATE,O}","{a,helicopter,go,down,in,northern,Iraq,on,Wednesday,"","",kill,all,14,U.S.,soldier,aboard,"","",the,military,say,"","",the,deadliest,crash,since,January,2005,.}"
1000097,"{France,'s,Royal,accuses,Sarkozy,of,`,political,immorality,'}","{NNP,POS,NNP,VBZ,NNP,IN,``,JJ,NN,''}","{COUNTRY,O,ORGANIZATION,O,PERSON,O,O,O,O,O}","{France,'s,Royal,accuse,Sarkozy,of,`,political,immorality,'}"
1000098,"{French,Socialist,Segolene,Royal,launched,a,stinging,attack,on,right-winger,Nicolas,Sarkozy,in,a,crucial,presidential,debate,on,Wednesday,"","",accusing,him,of,``,political,immorality,.,''}","{JJ,NNP,NNP,NNP,VBD,DT,JJ,NN,IN,NN,NNP,NNP,IN,DT,JJ,JJ,NN,IN,NNP,"","",VBG,PRP,IN,``,JJ,NN,.,''}","{ORGANIZATION,ORGANIZATION,ORGANIZATION,ORGANIZATION,O,O,O,CAUSE_OF_DEATH,O,O,PERSON,PERSON,O,O,O,O,O,O,DATE,O,O,O,O,O,O,O,O,O}","{french,Socialist,Segolene,Royal,launch,a,stinging,attack,on,right-winger,Nicolas,Sarkozy,in,a,crucial,presidential,debate,on,Wednesday,"","",accuse,he,of,``,political,immorality,.,''}"
1000099,"{Reacting,to,comments,in,which,Sarkozy,called,for,handicapped,children,to,be,guaranteed,a,place,in,school,"","",Royal,said,that,he,had,``,reached,a,pinnacle,of,political,immorality,'',.}","{VBG,TO,NNS,IN,WDT,NNP,VBD,IN,JJ,NNS,TO,VB,VBN,DT,NN,IN,NN,"","",NNP,VBD,IN,PRP,VBD,``,VBD,DT,NN,IN,JJ,NN,'',.}","{O,O,O,O,O,PERSON,O,O,O,O,O,O,O,O,O,O,O,O,PERSON,O,O,O,O,O,O,O,O,O,O,O,O,O}","{react,to,comment,in,which,Sarkozy,call,for,handicapped,child,to,be,guarantee,a,place,in,school,"","",Royal,say,that,he,have,``,reach,a,pinnacle,of,political,immorality,'',.}"
1000100,"{Royal,accused,his,governnent,of,dismantling,Socialist,education,measures,on,handicapped,children,"","",accusing,him,of,exploiting,the,issue,"","",``,with,a,tear,in,your,eye,.,''}","{NNP,VBD,PRP$,NN,IN,VBG,JJ,NN,NNS,IN,JJ,NNS,"","",VBG,PRP,IN,VBG,DT,NN,"","",``,IN,DT,VB,IN,PRP$,NN,.,''}","{O,O,O,O,O,O,IDEOLOGY,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O}","{Royal,accuse,he,governnent,of,dismantle,socialist,education,measure,on,handicapped,child,"","",accuse,he,of,exploit,the,issue,"","",``,with,a,tear,in,you,eye,.,''}"
1000101,"{Sarkozy,"","",who,remained,calm,throughout,the,attack,"","",retorted,sharply,:,``,I,would,never,have,spoken,to,you,this,way,'',--,to,which,Royal,fired,back,:,``,Because,I,do,n't,lie,.,''}","{NNP,"","",WP,VBD,JJ,IN,DT,NN,"","",VBD,RB,:,``,PRP,MD,RB,VB,VBN,TO,PRP,DT,NN,'',:,TO,WDT,NNP,VBD,RB,:,``,IN,PRP,VBP,RB,VB,.,''}","{PERSON,O,O,O,O,O,O,CAUSE_OF_DEATH,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,PERSON,O,O,O,O,O,O,O,O,O,O,O}","{Sarkozy,"","",who,remain,calm,throughout,the,attack,"","",retort,sharply,:,``,I,would,never,have,speak,to,you,this,way,'',--,to,which,Royal,fire,back,:,``,because,I,do,not,lie,.,''}"
1000102,"{Wrapping,up,the,explosive,exchange,"","",Sarkozy,said,:,``,I,do,n't,question,your,sincerity,"","",do,n't,question,my,morality,...,You,lose,your,temper,very,easily,.,''}","{VBG,RP,DT,JJ,NN,"","",NNP,VBD,:,``,PRP,VBP,RB,VB,PRP$,NN,"","",VBP,RB,VB,PRP$,NN,:,PRP,VBP,PRP$,NN,RB,RB,.,''}","{O,O,O,O,O,O,PERSON,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O}","{wrap,up,the,explosive,exchange,"","",Sarkozy,say,:,``,I,do,not,question,you,sincerity,"","",do,not,question,my,morality,...,you,lose,you,temper,very,easily,.,''}"
10000165,"{Report,:,Hong,Kong,director,plans,Bruce,Lee,biopic}","{NNP,:,NNP,NNP,NN,VBZ,NNP,NNP,NN}","{O,O,CITY,CITY,TITLE,O,PERSON,PERSON,O}","{Report,:,Hong,Kong,director,plan,Bruce,Lee,biopic}"
10000166,"{HONG,KONG,2007-08-22,04:38:28,UTC}","{NNP,NNP,CD,CD,NNP}","{CITY,CITY,TIME,TIME,O}","{HONG,KONG,2007-08-22,04:38:28,UTC}"
10000167,"{Hong,Kong,director,Fruit,Chan,plans,to,make,a,film,about,Bruce,Lee,'s,early,years,--,the,latest,in,several,projects,about,the,kung,fu,movie,icon,"","",a,news,report,said,Wednesday,.}","{NNP,NNP,NN,NNP,NNP,VBZ,TO,VB,DT,NN,IN,NNP,NNP,POS,JJ,NNS,:,DT,JJS,IN,JJ,NNS,IN,DT,JJ,NN,NN,NN,"","",DT,NN,NN,VBD,NNP,.}","{CITY,CITY,TITLE,O,RELIGION,O,O,O,O,O,O,PERSON,PERSON,O,DURATION,DURATION,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,DATE,O}","{Hong,Kong,director,Fruit,Chan,plan,to,make,a,film,about,Bruce,Lee,'s,early,year,--,the,latest,in,several,project,about,the,kung,fu,movie,icon,"","",a,news,report,say,Wednesday,.}"
10000168,"{Chan,told,Chinese,news,Web,site,Sina.com,that,the,Chinese,-,language,movie,"","",``,Kowloon,City,"","",'',will,be,produced,by,John,Woo,'s,producer,Terence,Chang,.}","{NNP,VBD,JJ,NN,NN,NN,NNP,IN,DT,JJ,:,NN,NN,"","",``,NNP,NNP,"","",'',MD,VB,VBN,IN,NNP,NNP,POS,NN,NNP,NNP,.}","{PERSON,O,NATIONALITY,O,O,O,URL,O,O,NATIONALITY,O,O,O,O,O,LOCATION,LOCATION,O,O,O,O,O,O,PERSON,PERSON,O,TITLE,PERSON,PERSON,O}","{Chan,tell,chinese,news,web,site,Sina.com,that,the,chinese,-,language,movie,"","",``,Kowloon,City,"","",'',will,be,produce,by,John,Woo,'s,producer,Terence,Chang,.}"
10000169,"{Chan,said,he,has,n't,yet,cast,an,actor,to,play,Lee,in,the,movie,"","",according,to,Sina.com,.}","{NNP,VBD,PRP,VBZ,RB,RB,VBD,DT,NN,TO,VB,NNP,IN,DT,NN,"","",VBG,TO,NNP,.}","{PERSON,O,O,O,O,O,O,O,TITLE,O,O,PERSON,O,O,O,O,O,O,URL,O}","{Chan,say,he,have,not,yet,cast,a,actor,to,play,Lee,in,the,movie,"","",accord,to,Sina.com,.}"
10000170,"{The,movie,will,be,set,in,1950s,Hong,Kong,"","",revolving,around,the,fortunes,of,Lee,and,another,young,kung,fu,student,"","",Sina.com,cited,Chan,as,saying,.}","{DT,NN,MD,VB,VBN,IN,CD,NNP,NNP,"","",VBG,IN,DT,NNS,IN,NNP,CC,DT,JJ,JJ,NN,NN,"","",NNP,VBD,NNP,IN,VBG,.}","{O,O,O,O,O,O,DATE,CITY,CITY,O,O,O,O,O,O,PERSON,O,O,O,O,O,TITLE,O,LOCATION,O,PERSON,O,O,O}","{the,movie,will,be,set,in,1950s,Hong,Kong,"","",revolve,around,the,fortune,of,Lee,and,another,young,kung,fu,student,"","",Sina.com,cite,Chan,as,say,.}"
10000171,"{The,report,did,not,say,who,will,fund,``,Kowloon,City,.,''}","{DT,NN,VBD,RB,VB,WP,MD,VB,``,NNP,NNP,.,''}","{O,O,O,O,O,O,O,O,O,LOCATION,LOCATION,O,O}","{the,report,do,not,say,who,will,fund,``,Kowloon,City,.,''}"
10000172,"{Chang,did,n't,immediately,respond,to,an,e-mail,seeking,comment,"","",and,Chan,did,n't,immediately,return,a,call,.}","{NNP,VBD,RB,RB,VB,TO,DT,JJ,VBG,NN,"","",CC,NNP,VBD,RB,RB,VB,DT,NN,.}","{PERSON,O,O,O,O,O,O,O,O,O,O,O,PERSON,O,O,O,O,O,O,O}","{Chang,do,not,immediately,respond,to,a,e-mail,seek,comment,"","",and,Chan,do,not,immediately,return,a,call,.}"
10000173,"{Chan,"","",whose,credits,include,``,Made,in,Hong,Kong,"","",'',``,Hollywood,Hong,Kong,'',and,``,Durian,Durian,"","",'',is,known,for,his,movies,portraying,Hong,Kong,'s,working,class,.}","{NNP,"","",WP$,NNS,VBP,``,VBN,IN,NNP,NNP,"","",'',``,NNP,NNP,NNP,'',CC,``,NNP,NNP,"","",'',VBZ,VBN,IN,PRP$,NNS,VBG,NNP,NNP,POS,VBG,NN,.}","{PERSON,O,O,O,O,O,O,O,CITY,CITY,O,O,O,LOCATION,LOCATION,LOCATION,O,O,O,MISC,MISC,O,O,O,O,O,O,O,O,CITY,CITY,O,O,O,O}","{Chan,"","",whose,credit,include,``,make,in,Hong,Kong,"","",'',``,Hollywood,Hong,Kong,'',and,``,Durian,Durian,"","",'',be,know,for,he,movie,portray,Hong,Kong,'s,work,class,.}"
